MeasureItem,Year,Month,Value,ProvidedValue,AVG_Value,FromAreaCode,ToAreaCode,MeasureTime,Direction,Flag,FromAreaMemberType,ToAreaMemberType
Physical Energy & Power Flows,2023,4,425,425,425,GR,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,491,491,491,GR,IT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,0,0,0,GR,IT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,110,110,110,GR,IT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,509,509,509,GR,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,504,504,504,GR,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,506,506,506,GR,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,0,0,0,GR,IT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,439,439,439,GR,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,394,394,394,GR,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,297,297,297,GR,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,371,371,371,GR,IT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,84,84,84,GR,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,402,402,402,GR,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,0,0,0,GR,IT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,448,448,448,GR,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,509,509,509,GR,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,509,509,509,GR,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,507,507,507,GR,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,0,0,0,GR,IT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,413,413,413,GR,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1,1,1,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,397,397,397,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,4,4,4,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,278,278,278,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,11,11,11,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,333,333,333,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,7,7,7,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,303,303,303,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,4,4,4,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,311,311,311,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,12,12,12,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,216,216,216,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,3,3,3,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,302,302,302,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,19,19,19,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,239,239,239,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,77,77,77,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,119,119,119,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,67,67,67,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,139,139,139,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,66,66,66,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,161,161,161,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,54,54,54,GR,MK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,201,201,201,GR,MK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,246,246,246,GR,MK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,530,530,530,GR,MK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,535,535,535,GR,MK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,612,612,612,GR,MK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,592,592,592,GR,MK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,548,548,548,GR,MK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,24,24,24,GR,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,405,405,405,GR,MK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,584,584,584,GR,MK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,174,174,174,GR,MK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,687,687,687,GR,MK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,606,606,606,GR,MK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,2,2,2,GR,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,220,220,220,GR,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,191,191,191,GR,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,126,126,126,GR,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,299,299,299,GR,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,39,39,39,GR,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,111,111,111,GR,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,10,10,10,GR,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,88,88,88,GR,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,148,148,148,GR,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,55,55,55,GR,MK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,3,3,3,GR,MK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,2,2,2,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,181,181,181,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1,1,1,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,188,188,188,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,10,10,10,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,112,112,112,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,4,4,4,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,121,121,121,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,17,17,17,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,44,44,44,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,25,25,25,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,36,36,36,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,1,1,1,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,109,109,109,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,8,8,8,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,52,52,52,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,5,5,5,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,67,67,67,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,3,3,3,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,65,65,65,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,6,6,6,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,66,66,66,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,5,5,5,GR,TR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,77,77,77,GR,TR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,60,60,60,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,437,437,437,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,191,191,191,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,268,268,268,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,28,28,28,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,22,22,22,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,92,92,92,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,0,0,0,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,75,75,75,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,0,0,0,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,88,88,88,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,133,133,133,GR,TR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,10,10,10,GR,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,270,270,270,GR,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,61,61,61,GR,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,45,45,45,GR,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,9,9,9,GR,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,66,66,66,GR,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,144,144,144,GR,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,92,92,92,GR,TR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,89,89,89,GR,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,62,62,62,GR,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,56,56,56,GR,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,144,144,144,GR,TR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,81,81,81,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,244,244,244,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,13,13,13,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,211,211,211,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,8,8,8,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,364,364,364,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,45,45,45,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,204,204,204,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,111,111,111,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,79,79,79,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,43,43,43,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,287,287,287,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,109,109,109,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,106,106,106,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,108,108,108,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,106,106,106,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,30,30,30,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,225,225,225,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,116,116,116,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,107,107,107,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,108,108,108,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,181,181,181,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,187,187,187,HR,BA,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,118,118,118,HR,BA,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1112,1112,1112,HR,BA,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,89,89,89,HR,BA,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,747,747,747,HR,BA,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,130,130,130,HR,BA,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,133,133,133,HR,BA,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,890,890,890,HR,BA,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,165,165,165,HR,BA,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,425,425,425,HR,BA,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,70,70,70,HR,BA,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,282,282,282,HR,BA,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,167,167,167,HR,BA,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,281,281,281,HR,BA,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1092,1092,1092,HR,BA,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,586,586,586,HR,BA,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,884,884,884,HR,BA,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,159,159,159,HR,BA,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,206,206,206,HR,BA,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,847,847,847,HR,BA,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,352,352,352,HR,BA,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,164,164,164,HR,BA,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,65,65,65,HR,BA,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,187,187,187,HR,BA,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,93,93,93,HR,BA,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1,1,1,HR,BA,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,50,50,50,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,267,267,267,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,13,13,13,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,226,226,226,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,94,94,94,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,93,93,93,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,24,24,24,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,211,211,211,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,58,58,58,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,151,151,151,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,169,169,169,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,91,91,91,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,20,20,20,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,219,219,219,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,49,49,49,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,141,141,141,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,30,30,30,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,185,185,185,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1,1,1,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,448,448,448,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,52,52,52,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,195,195,195,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,60,60,60,HR,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,371,371,371,HR,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,419,419,419,HR,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,465,465,465,HR,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,111,111,111,HR,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,615,615,615,HR,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,153,153,153,HR,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,321,321,321,HR,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,29,29,29,HR,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,147,147,147,HR,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,715,715,715,HR,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,870,870,870,HR,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,550,550,550,HR,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,964,964,964,HR,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,507,507,507,HR,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,639,639,639,HR,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,127,127,127,HR,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,353,353,353,HR,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,239,239,239,HR,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,191,191,191,HR,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,988,988,988,HR,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,360,360,360,HR,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,1136,1136,1136,HR,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1693,1693,1693,HR,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,624,624,624,HR,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,618,618,618,HR,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,23,23,23,HR,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,131,131,131,HR,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1,1,1,HR,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,152,152,152,HR,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,4,4,4,HR,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,176,176,176,HR,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,11,11,11,HR,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,99,99,99,HR,RS,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,38,38,38,HR,RS,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,33,33,33,HR,RS,Monthly Value,Import,Harmonized,M,M
